"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for","attr_Pack Of","attr_Hardware Accents","attr_Fabric Gsm","attr_Multi Use Performance","attr_Number Of Pockets","attr_Visual Silhouette","attr_Squat Proof Durability","attr_Collection","attr_Target Gender","attr_Style Vibe","attr_Design Style","attr_Activity Use Case"
"CRUISIN 112","","The ""Invincible"" Oversized Graphic Tee","CRUISIN 112_M","999","1499","400","10","12","10","2","0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_XK24OAF934_2026-03-13_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_PH67IWYWIY_2026-03-13_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_NQL54ZQTHB_2026-03-13_3.png","","","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","size","M","Black","The Cruisin Invincible Oversized TeeMake A Statement Without Saying A Word. The Cruisin Invincible Oversized Tee Isn'T Just A Piece Of Apparel; It'S A Declaration Of Your Mindset. Engineered For The Relentless, This Tee Is Built For Those Who Demand Both Absolute Comfort And A Commanding, Undeniable Presence. Its Designed To Be The Armor You Wear During Your Most Grueling Sessions And Your Ultimate Flex When You'Re Owning The Streets.Master The Art Of The Drape. Featuring A Meticulously Tailored Relaxed, Drop-Shoulder Fit, This Pitch-Black Tee Falls Perfectly To Create An Aesthetic, Structured Silhouette. It Offers The Ultimate Pump Cover Utility, Giving You The Freedom To Move, Lift, And Breathe Without Restriction. Despite The Oversized Cut, It Maintains A Sharp, Deliberate Shape That Transitions Seamlessly From A Heavy Set At The Squat Rack To Your Post-Workout Plans.The Details Dictate The Standard. Down The Center Of The Back, The Bold, Vertical I Am Invincible Typography Runs Directly Along The Spinea Literal Representation Of Backbone And Resilience. The Crisp, Outline-Style Lettering Is Sharply Accented With Striking Red Geometric Chevrons That Immediately Catch The Eye. This Aggressive, Modern Edge On The Back Perfectly Balances The Clean, Minimalist Profile Of The Front.Quality That Matches Your Drive. Crafted With An Obsessive Focus On Both High-End Style And Rugged Athletic Durability, This Tee Is Cut From A Premium, Heavyweight Fabric Blend. It Feels Incredibly Soft And Breathable Against The Skin, Yet It'S Tough Enough To Withstand The Daily Grind. It Provides The Reinforced Structure You Need For An Active Lifestyle, Guaranteeing It Holds Its Shape Wash After Wash And Keeps The Cruisin Vibe Strictly Premium.","4","true","","New_Delhi_110037_gxp4z","","","","Cruisin","","French Terry","Men","Oversized","","Premium mid-to-heavyweight cotton blend, Machine wash cold, inside out, to protect the graphic, Hang dry recommended.","Casual","","Streetwear","","","","","","","","","Oversized tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","",""
"CRUISIN 112","","The ""Invincible"" Oversized Graphic Tee","CRUISIN 112_L","999","1499","400","10","12","10","2","0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_XK24OAF934_2026-03-13_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_PH67IWYWIY_2026-03-13_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_NQL54ZQTHB_2026-03-13_3.png","","","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","size","L","Black","The Cruisin Invincible Oversized TeeMake A Statement Without Saying A Word. The Cruisin Invincible Oversized Tee Isn'T Just A Piece Of Apparel; It'S A Declaration Of Your Mindset. Engineered For The Relentless, This Tee Is Built For Those Who Demand Both Absolute Comfort And A Commanding, Undeniable Presence. Its Designed To Be The Armor You Wear During Your Most Grueling Sessions And Your Ultimate Flex When You'Re Owning The Streets.Master The Art Of The Drape. Featuring A Meticulously Tailored Relaxed, Drop-Shoulder Fit, This Pitch-Black Tee Falls Perfectly To Create An Aesthetic, Structured Silhouette. It Offers The Ultimate Pump Cover Utility, Giving You The Freedom To Move, Lift, And Breathe Without Restriction. Despite The Oversized Cut, It Maintains A Sharp, Deliberate Shape That Transitions Seamlessly From A Heavy Set At The Squat Rack To Your Post-Workout Plans.The Details Dictate The Standard. Down The Center Of The Back, The Bold, Vertical I Am Invincible Typography Runs Directly Along The Spinea Literal Representation Of Backbone And Resilience. The Crisp, Outline-Style Lettering Is Sharply Accented With Striking Red Geometric Chevrons That Immediately Catch The Eye. This Aggressive, Modern Edge On The Back Perfectly Balances The Clean, Minimalist Profile Of The Front.Quality That Matches Your Drive. Crafted With An Obsessive Focus On Both High-End Style And Rugged Athletic Durability, This Tee Is Cut From A Premium, Heavyweight Fabric Blend. It Feels Incredibly Soft And Breathable Against The Skin, Yet It'S Tough Enough To Withstand The Daily Grind. It Provides The Reinforced Structure You Need For An Active Lifestyle, Guaranteeing It Holds Its Shape Wash After Wash And Keeps The Cruisin Vibe Strictly Premium.","4","true","","New_Delhi_110037_gxp4z","","","","Cruisin","","French Terry","Men","Oversized","","Premium mid-to-heavyweight cotton blend, Machine wash cold, inside out, to protect the graphic, Hang dry recommended.","Casual","","Streetwear","","","","","","","","","Oversized tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","",""
"CRUISIN 112","","The ""Invincible"" Oversized Graphic Tee","CRUISIN 112_XL","999","1499","400","5","12","10","2","0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_XK24OAF934_2026-03-13_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_PH67IWYWIY_2026-03-13_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_NQL54ZQTHB_2026-03-13_3.png","","","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","size","XL","Black","The Cruisin Invincible Oversized TeeMake A Statement Without Saying A Word. The Cruisin Invincible Oversized Tee Isn'T Just A Piece Of Apparel; It'S A Declaration Of Your Mindset. Engineered For The Relentless, This Tee Is Built For Those Who Demand Both Absolute Comfort And A Commanding, Undeniable Presence. Its Designed To Be The Armor You Wear During Your Most Grueling Sessions And Your Ultimate Flex When You'Re Owning The Streets.Master The Art Of The Drape. Featuring A Meticulously Tailored Relaxed, Drop-Shoulder Fit, This Pitch-Black Tee Falls Perfectly To Create An Aesthetic, Structured Silhouette. It Offers The Ultimate Pump Cover Utility, Giving You The Freedom To Move, Lift, And Breathe Without Restriction. Despite The Oversized Cut, It Maintains A Sharp, Deliberate Shape That Transitions Seamlessly From A Heavy Set At The Squat Rack To Your Post-Workout Plans.The Details Dictate The Standard. Down The Center Of The Back, The Bold, Vertical I Am Invincible Typography Runs Directly Along The Spinea Literal Representation Of Backbone And Resilience. The Crisp, Outline-Style Lettering Is Sharply Accented With Striking Red Geometric Chevrons That Immediately Catch The Eye. This Aggressive, Modern Edge On The Back Perfectly Balances The Clean, Minimalist Profile Of The Front.Quality That Matches Your Drive. Crafted With An Obsessive Focus On Both High-End Style And Rugged Athletic Durability, This Tee Is Cut From A Premium, Heavyweight Fabric Blend. It Feels Incredibly Soft And Breathable Against The Skin, Yet It'S Tough Enough To Withstand The Daily Grind. It Provides The Reinforced Structure You Need For An Active Lifestyle, Guaranteeing It Holds Its Shape Wash After Wash And Keeps The Cruisin Vibe Strictly Premium.","4","true","","New_Delhi_110037_gxp4z","","","","Cruisin","","French Terry","Men","Oversized","","Premium mid-to-heavyweight cotton blend, Machine wash cold, inside out, to protect the graphic, Hang dry recommended.","Casual","","Streetwear","","","","","","","","","Oversized tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","",""
"CRUISIN 112","","The ""Invincible"" Oversized Graphic Tee","CRUISIN 112_2XL","999","1499","400","5","12","10","2","0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_XK24OAF934_2026-03-13_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_PH67IWYWIY_2026-03-13_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_NQL54ZQTHB_2026-03-13_3.png","","","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","size","2XL","Black","The Cruisin Invincible Oversized TeeMake A Statement Without Saying A Word. The Cruisin Invincible Oversized Tee Isn'T Just A Piece Of Apparel; It'S A Declaration Of Your Mindset. Engineered For The Relentless, This Tee Is Built For Those Who Demand Both Absolute Comfort And A Commanding, Undeniable Presence. Its Designed To Be The Armor You Wear During Your Most Grueling Sessions And Your Ultimate Flex When You'Re Owning The Streets.Master The Art Of The Drape. Featuring A Meticulously Tailored Relaxed, Drop-Shoulder Fit, This Pitch-Black Tee Falls Perfectly To Create An Aesthetic, Structured Silhouette. It Offers The Ultimate Pump Cover Utility, Giving You The Freedom To Move, Lift, And Breathe Without Restriction. Despite The Oversized Cut, It Maintains A Sharp, Deliberate Shape That Transitions Seamlessly From A Heavy Set At The Squat Rack To Your Post-Workout Plans.The Details Dictate The Standard. Down The Center Of The Back, The Bold, Vertical I Am Invincible Typography Runs Directly Along The Spinea Literal Representation Of Backbone And Resilience. The Crisp, Outline-Style Lettering Is Sharply Accented With Striking Red Geometric Chevrons That Immediately Catch The Eye. This Aggressive, Modern Edge On The Back Perfectly Balances The Clean, Minimalist Profile Of The Front.Quality That Matches Your Drive. Crafted With An Obsessive Focus On Both High-End Style And Rugged Athletic Durability, This Tee Is Cut From A Premium, Heavyweight Fabric Blend. It Feels Incredibly Soft And Breathable Against The Skin, Yet It'S Tough Enough To Withstand The Daily Grind. It Provides The Reinforced Structure You Need For An Active Lifestyle, Guaranteeing It Holds Its Shape Wash After Wash And Keeps The Cruisin Vibe Strictly Premium.","4","true","","New_Delhi_110037_gxp4z","","","","Cruisin","","French Terry","Men","Oversized","","Premium mid-to-heavyweight cotton blend, Machine wash cold, inside out, to protect the graphic, Hang dry recommended.","Casual","","Streetwear","","","","","","","","","Oversized tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","",""
"CRUSIIN103 - ELECTRIC BLUE","","Electric Blue Polyester Athletic Fit Activewear Shorts For Men","CRUSIIN103 - ELECTRIC BLUE _ S","699","1499","150","100","12","10","3","0.6","5","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_4W25HWZ3GO_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_A1NEJHQIK8_2026-01-06_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_KYSS3VXMIQ_2026-01-06_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Blue","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1","true","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Electric_Blue_1767705303051_mhbjpbgmkgs1epv.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","",""
"CRUSIIN103 - ELECTRIC BLUE","","Electric Blue Polyester Athletic Fit Activewear Shorts For Men","CRUSIIN103 - ELECTRIC BLUE _ M","699","1499","150","100","12","10","3","0.6","5","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_4W25HWZ3GO_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_A1NEJHQIK8_2026-01-06_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_KYSS3VXMIQ_2026-01-06_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","M","Blue","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1","true","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Electric_Blue_1767705303051_mhbjpbgmkgs1epv.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","",""
"CRUSIIN103 - ELECTRIC BLUE","","Electric Blue Polyester Athletic Fit Activewear Shorts For Men","CRUSIIN103 - ELECTRIC BLUE _ L","699","1499","150","98","12","10","3","0.6","5","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_4W25HWZ3GO_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_A1NEJHQIK8_2026-01-06_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_KYSS3VXMIQ_2026-01-06_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","L","Blue","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1","true","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Electric_Blue_1767705303051_mhbjpbgmkgs1epv.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","",""
"CRUSIIN103 - ELECTRIC BLUE","","Electric Blue Polyester Athletic Fit Activewear Shorts For Men","CRUSIIN103 - ELECTRIC BLUE _ XL","699","1499","150","99","12","10","3","0.6","5","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_4W25HWZ3GO_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_A1NEJHQIK8_2026-01-06_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_KYSS3VXMIQ_2026-01-06_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","XL","Blue","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1","true","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Electric_Blue_1767705303051_mhbjpbgmkgs1epv.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","",""
"CRUSIIN103 - ELECTRIC BLUE","","Electric Blue Polyester Athletic Fit Activewear Shorts For Men","CRUSIIN103 - ELECTRIC BLUE _ 2XL","699","1499","150","100","12","10","3","0.6","5","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_4W25HWZ3GO_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_A1NEJHQIK8_2026-01-06_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_KYSS3VXMIQ_2026-01-06_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","2XL","Blue","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1","true","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Electric_Blue_1767705303051_mhbjpbgmkgs1epv.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","",""
"CRUSIIN101 - RED","","Red Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","CRUSIIN101 - RED _ S","799","1699","359","100","12","10","3","0.6","5","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/beFh4RjU_B2N9SSHAX9_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/beFh4RjU_F02J8RH1YL_2026-01-21_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/beFh4RjU_Q9AV21PDA3_2026-01-21_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Red","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Crafted From High-Quality Ribstop Fabric, These Shorts Are Resistant To Wear And Tear, Making Them Perfect For Outdoor Activities And Sports.</Li> <Li><Strong>Lightweight & Breathable:</Strong> The Breathable Ribstop Material Ensures Comfort And Ventilation, Keeping You Cool And Dry During Hot Weather Or Intense Workouts.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband With An Adjustable Drawstring Provides A Secure And Customizable Fit For Maximum Comfort During Any Activity.</Li> <Li><Strong>Functional Pockets:</Strong> Equipped With Practical Pockets, These Shorts Allow You To Store Small Essentials Like Keys, Phone, Or Wallet Conveniently.</Li> <Li><Strong>Modern & Stylish Design:</Strong> Featuring A Clean, Modern Design With A Tailored Fit, These Shorts Can Be Worn For Casual Outings, Outdoor Adventures, Or Sports Activities.</Li> <Li><Strong>Perfect For Active Lifestyles:</Strong> Whether You'Re Running, Training, Or Relaxing, These Shorts Are Designed To Offer Comfort And Flexibility For Any Occasion.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Retaining Its Strength And Color After Multiple Uses.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Both Warm Weather And Layering In Cooler Conditions, These Shorts Are Versatile For Year-Round Wear.</Li></Ul>","1","true","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin101___Dark_Grey_1767704753223_mpluu49bcox9stq.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Shorts","Ribstop","Men","Relaxed Athletic Fit","","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","",""
