"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"Cruisin128","","The Cruiseway All-Day Cotton Pant","Cruisin128_XS",999,1399,400,100,14,12,10,"0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_Cruiseway_All_Day_Cotton_Pant_NRX3OQJM69_2026-05-18_1.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_Cruiseway_All_Day_Cotton_Pant_KMCVKKZM37_2026-05-18_2.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_Cruiseway_All_Day_Cotton_Pant_2HMII53BL3_2026-05-18_3.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_Cruiseway_All_Day_Cotton_Pant_K0LOERXUH1_2026-05-18_4.jpg","","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","size","XS","white","The Ultimate Expression Of Effortless, Everyday Comfort. Crafted From 100% Ultra-Soft, Lightweight Cotton, These Pants Are Engineered To Be Your Absolute Go-To Uniformno Matter Where Your Day Takes You. Designed With A Clean, Relaxed Silhouette, They Deliver Premium Breathability And A High-End Streetwear Drape That Moves Seamlessly With Your Lifestyle. From Long Hours In Airport Lounges To An Active Gym Session Or Just Handling Normal Household Tasks, This Piece Ensures You Remain In Complete Comfort Without Sacrificing Style.Key Features & Attributes100% Pure Cotton: Woven From Premium, Lightweight Long-Staple Cotton Fibers For An Exceptionally Soft Skin-Feel That Gets Better With Every Wash.Maximum Breathability: The Lightweight Knit Structure Allows For Superior Air Circulation, Keeping You Completely Cool And Dry Throughout Warm Days Or Intense Movement.Versatile Box-Fit Silhouette: Features A Relaxed Straight-Leg Cut That Pairs Perfectly With Chunky Sneakers Or Casual Slides, Giving You That Modern Oversized Street Look.Refined Front Stitching: A Permanent, Crisp Vertical Seam Runs Down The Center Of Each Leg, Elevating Them From Basic Sweatpants To A Tailored Trouser Aesthetic.Signature Minimalist Branding: Clean, High-Density Cruisin Typography Subtly Placed On The Upper Thigh For A Sleek, Premium Finish.Functional Detailing: Features Deep, Secure Side Pockets To Hold Your Phone And Wallet, Alongside An Elasticated Comfort Waistband With Heavy-Duty Tonal Drawstrings.The Multi-Scene Utility GuideThe Airport Lounge: The Ultimate Travel Companion. Lightweight Enough To Prevent Overheating On Flights, Yet Sharp Enough To Keep You Looking Put-Together At The Terminal.The Gym & Active Life: Highly Breathable And Unrestrictive, Offering A Full Range Of Motion For Warmups, Stretching, Or Lifting.The Daily Grind: Perfect For Remote Work, Normal Household Tasks, Running Errands, Or Just Stepping Out For A Casual Coffee Run.","6",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_Cruiseway_All_Day_Cotton_Pant_HBHMH07YQV_2026-05-18_1.png","New_Delhi_110037_gxp4z","","","","Cruisin",,"Crisp, non-clinging knit fabric drape that maintains a smooth, unwrinkled straight line while moving.",,"Relaxed Fit / Box-Fit / Straight-Leg. It features a loose, comfortable drape from the hip down to the ankle without narrowing.",,,,,,"Thick, elasticated comfort waistband designed to sit securely on the waist.","Open, straight hem (non-jogger style) that falls cleanly over footwear.","Deep, integrated side-seam slash pockets on both sid","Crisp Off-White / Cream.","Clean, tonal stitching throughout to keep the look seamless and premium.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin128","","The Cruiseway All-Day Cotton Pant","Cruisin128_S",999,1399,400,100,14,12,10,"0.4","",,,,,,,,,,,,,,"size","S",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin128","","The Cruiseway All-Day Cotton Pant","Cruisin128_M",999,1399,400,100,14,12,10,"0.4","",,,,,,,,,,,,,,"size","M",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin128","","The Cruiseway All-Day Cotton Pant","Cruisin128_L",999,1399,400,100,14,12,10,"0.4","",,,,,,,,,,,,,,"size","L",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin128","","The Cruiseway All-Day Cotton Pant","Cruisin128_XL",999,1399,400,100,14,12,10,"0.4","",,,,,,,,,,,,,,"size","XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin128","","The Cruiseway All-Day Cotton Pant","Cruisin128_2XL",999,1399,400,100,14,12,10,"0.4","",,,,,,,,,,,,,,"size","2XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin128","","The Cruiseway All-Day Cotton Pant","Cruisin128_3XL",999,1399,500,100,14,12,10,"0.4","",,,,,,,,,,,,,,"size","3XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin128","","The Cruiseway All-Day Cotton Pant","Cruisin128_4XL",999,1399,500,100,14,12,10,"0.4","",,,,,,,,,,,,,,"size","4XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin118","","The Signature lightweight Box-Fit Pant","Cruisin118_S",1199,1499,400,100,15,10,10,"0.4",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/ejkev_g6_PDQPH1UCUE_2026-05-18_1.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/ejkev_g6_I29PY3LU1J_2026-05-18_2.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/ejkev_g6_RPLU9TTUQ1_2026-05-18_3.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/ejkev_g6_RPSWN69L7N_2026-05-18_4.jpg","","","","","","","","","mens_clothing__mens_western_wear__pants","size","S","black","The Perfect Balance Of Comfort And Structure. Our 240 Gsm Lightweight Trackpants Are Designed For The Modern Lifestylelight Enough For High-Mobility Days And Crisp Enough For A Premium Streetwear Look. The Signature Front-Seam Detail Provides A Tailored Trouser Aesthetic, Ensuring You Stay Sharp Whether You'Re On The Move Or Lounging.Key FeaturesVersatile 240 Gsm Fabric: Crafted From A Breathable Cotton Blend That Offers A Smooth Finish And A Flexible, Mid-Weight Feel Suitable For All Seasons.Structured Silhouette: The Permanent Front Pintuck Seam Creates A Clean, Vertical Line That Elevates The Pants From Basic Loungewear To A Street-Ready Staple.Precision Fit: An Oversized, Straight-Leg Cut That Tapers Slightly At The Waist For A Secure Fit Without Sacrificing The Relaxed Street Volume.Minimalist Detail: Tonal Cruisin Branding For A Sleek, Quiet Luxury Aesthetic That Pairs Easily With Any Fit.Daily Utility: Features Deep Side Pockets And Reinforced Stitching, Designed To Withstand The Rigors Of Daily Wear.Technical SpecificationsFabric: 240 Gsm Premium French Terry / Cotton Blend.Fit: Relaxed / Oversized.Style: Pintuck Straight-Leg.Hardware: Flat-Knit Drawstrings With Matte-Finish Tips.","4",true,"","New_Delhi_110037_gxp4z","","","","Cruisin",,"COTTON",,"RELAXED FIT",,,"CASUAL",,,,,,,,"MEN","1","GYM, AIRPOT LOUNGE, DAILY WEAR","TRACKPANTS","240",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin118","","The Signature lightweight Box-Fit Pant","Cruisin118_M",1199,1499,400,100,15,10,10,"0.4",5,,,,,,,,,,,,,,"size","M",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin118","","The Signature lightweight Box-Fit Pant","Cruisin118_L",1199,1499,400,100,15,10,10,"0.4",5,,,,,,,,,,,,,,"size","L",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin118","","The Signature lightweight Box-Fit Pant","Cruisin118_XL",1199,1499,400,100,15,10,10,"0.4",5,,,,,,,,,,,,,,"size","XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin118","","The Signature lightweight Box-Fit Pant","Cruisin118_2XL",1199,1499,400,100,15,10,10,"0.4",5,,,,,,,,,,,,,,"size","2XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin118","","The Signature lightweight Box-Fit Pant","Cruisin118_3XL",1199,1499,400,100,15,10,10,"0.4",5,,,,,,,,,,,,,,"size","3XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin118","","The Signature lightweight Box-Fit Pant","Cruisin118_4XL",1199,1499,400,100,15,10,10,"0.4",5,,,,,,,,,,,,,,"size","4XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin118","","The Signature lightweight Box-Fit Pant","Cruisin118_5XL",1199,1499,400,100,15,10,10,"0.4",5,,,,,,,,,,,,,,"size","5XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin118","","The Signature lightweight Box-Fit Pant","Cruisin118_6XL",1199,1499,400,100,15,10,10,"0.4",5,,,,,,,,,,,,,,"size","6XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Electric Blue -Combo","","Blue & Red Polyester Athletic Fit Activewear Shorts For Men ( Pack of 2 )","Crusiin103 - Electric Blue _ S -Combo",1499,3099,699,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/fz9wmx_E_6K8XL9K9ZS_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_4W25HWZ3GO_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_A1NEJHQIK8_2026-01-06_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_KYSS3VXMIQ_2026-01-06_3.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/kUdy3QC7_KWDPUVO696_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/kUdy3QC7_8S61A79DS6_2026-01-06_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/kUdy3QC7_BG4TFOU8LV_2026-01-06_3.png","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Blue & Red","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Electric_Blue_1767705303051_mhbjpbgmkgs1epv.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","2","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Electric Blue -Combo","","Blue & Red Polyester Athletic Fit Activewear Shorts For Men ( Pack of 2 )","Crusiin103 - Electric Blue _ M -Combo",1499,3099,699,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Electric Blue -Combo","","Blue & Red Polyester Athletic Fit Activewear Shorts For Men ( Pack of 2 )","Crusiin103 - Electric Blue _ L -Combo",1499,3099,699,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Electric Blue -Combo","","Blue & Red Polyester Athletic Fit Activewear Shorts For Men ( Pack of 2 )","Crusiin103 - Electric Blue _ XL -Combo",1499,3099,699,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Electric Blue -Combo","","Blue & Red Polyester Athletic Fit Activewear Shorts For Men ( Pack of 2 )","Crusiin103 - Electric Blue _ 2XL -Combo",1499,3099,699,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Musturd","","Beige Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Musturd _ S",1199,2499,539,3,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/D1lOmC4n_K3EUVD3GWU_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/D1lOmC4n_O36MVUH8QJ_2026-01-06_2.png","","","","","","","","","","","mens_clothing__mens_western_wear__track_pants_joggers","size","S","Beige","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Made From High-Quality Ribstop Fabric, These Track Pants Are Designed For Maximum Durability And Resistance To Tears And Abrasions, Making Them Ideal For Active Wear.</Li> <Li><Strong>Comfortable & Breathable:</Strong> The Ribstop Material Is Breathable And Lightweight, Ensuring Comfort And Air Circulation During Workouts, Sports, Or Casual Activities.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Adjustable Waistband With A Drawstring Ensures A Secure And Customizable Fit, Offering Flexibility And Comfort For Various Movements.</Li> <Li><Strong>Modern Tapered Design:</Strong> These Track Pants Feature A Stylish Tapered Design With Elastic Cuffs At The Ankles, Providing A Sleek And Modern Look While Maintaining Ease Of Movement.</Li> <Li><Strong>Multiple Pockets:</Strong> Equipped With Functional Pockets, Including Side And Back Pockets, For Convenient Storage Of Small Essentials Like Keys, Phone, Or Wallet.</Li> <Li><Strong>Perfect For Sports & Everyday Use:</Strong> Ideal For Running, Gym Sessions, Outdoor Sports, Or Casual Wear, These Track Pants Are Versatile And Functional For Any Activity.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Ensuring These Track Pants Retain Their Shape, Color, And Durability After Multiple Uses.</Li> <Li><Strong>Suitable For All Seasons:</Strong> Designed For Year-Round Wear, These Track Pants Provide Comfort In Both Warmer And Cooler Weather, Making Them An Essential Wardrobe Piece For Any Season.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin100___Musturd_1767704752883_owjfkwvunty9mzt.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Track Pants","Ribstop","Men","Modern Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Musturd","","Beige Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Musturd _ M",1199,2499,539,2,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Musturd","","Beige Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Musturd _ L",1199,2499,539,4,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Musturd","","Beige Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Musturd _ XL",1199,2499,539,1,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Musturd","","Beige Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Musturd _ 2XL",1199,2499,539,1,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Yellow","","Yellow Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Yellow  _ S",699,1499,150,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/lJteYM2c_RX2FH5LW2S_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/lJteYM2c_X5QWOYTH7Q_2026-01-06_2.png","","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Yellow","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Yellow_1767705303892_uchdtt21ibl4d84.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Yellow","","Yellow Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Yellow  _ M",699,1499,150,96,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Yellow","","Yellow Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Yellow  _ L",699,1499,150,97,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Yellow","","Yellow Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Yellow  _ XL",699,1499,150,95,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Yellow","","Yellow Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Yellow  _ 2XL",699,1499,150,98,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Olive","","Olive Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Olive _ S",1199,2499,539,3,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/h8WQhj3c_WO0A2PRW9M_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/h8WQhj3c_GL11SGJUW4_2026-01-06_2.png","","","","","","","","","","","mens_clothing__mens_western_wear__track_pants_joggers","size","S","Olive","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Made From High-Quality Ribstop Fabric, These Track Pants Are Designed For Maximum Durability And Resistance To Tears And Abrasions, Making Them Ideal For Active Wear.</Li> <Li><Strong>Comfortable & Breathable:</Strong> The Ribstop Material Is Breathable And Lightweight, Ensuring Comfort And Air Circulation During Workouts, Sports, Or Casual Activities.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Adjustable Waistband With A Drawstring Ensures A Secure And Customizable Fit, Offering Flexibility And Comfort For Various Movements.</Li> <Li><Strong>Modern Tapered Design:</Strong> These Track Pants Feature A Stylish Tapered Design With Elastic Cuffs At The Ankles, Providing A Sleek And Modern Look While Maintaining Ease Of Movement.</Li> <Li><Strong>Multiple Pockets:</Strong> Equipped With Functional Pockets, Including Side And Back Pockets, For Convenient Storage Of Small Essentials Like Keys, Phone, Or Wallet.</Li> <Li><Strong>Perfect For Sports & Everyday Use:</Strong> Ideal For Running, Gym Sessions, Outdoor Sports, Or Casual Wear, These Track Pants Are Versatile And Functional For Any Activity.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Ensuring These Track Pants Retain Their Shape, Color, And Durability After Multiple Uses.</Li> <Li><Strong>Suitable For All Seasons:</Strong> Designed For Year-Round Wear, These Track Pants Provide Comfort In Both Warmer And Cooler Weather, Making Them An Essential Wardrobe Piece For Any Season.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin100___Olive_1767704752545_isreni5wrtqhkhl.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Track Pants","Ribstop","Men","Modern Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Olive","","Olive Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Olive _ M",1199,2499,539,1,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Olive","","Olive Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Olive _ L",1199,2499,539,3,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Olive","","Olive Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Olive _ XL",1199,2499,539,2,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
