"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"QA-LARGE-0090","","QA Large Product 90","QA-LARGE-0090-XL","799","1299","200","100","","","","","5","https://example.com/large-90.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0091","","QA Large Product 91","QA-LARGE-0091-XS","799","1299","200","101","","","","","5","https://example.com/large-91.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0091","","QA Large Product 91","QA-LARGE-0091-S","799","1299","200","101","","","","","5","https://example.com/large-91.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0091","","QA Large Product 91","QA-LARGE-0091-M","799","1299","200","101","","","","","5","https://example.com/large-91.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0091","","QA Large Product 91","QA-LARGE-0091-L","799","1299","200","101","","","","","5","https://example.com/large-91.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0091","","QA Large Product 91","QA-LARGE-0091-XL","799","1299","200","101","","","","","5","https://example.com/large-91.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0092","","QA Large Product 92","QA-LARGE-0092-XS","799","1299","200","102","","","","","5","https://example.com/large-92.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0092","","QA Large Product 92","QA-LARGE-0092-S","799","1299","200","102","","","","","5","https://example.com/large-92.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0092","","QA Large Product 92","QA-LARGE-0092-M","799","1299","200","102","","","","","5","https://example.com/large-92.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0092","","QA Large Product 92","QA-LARGE-0092-L","799","1299","200","102","","","","","5","https://example.com/large-92.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0092","","QA Large Product 92","QA-LARGE-0092-XL","799","1299","200","102","","","","","5","https://example.com/large-92.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0093","","QA Large Product 93","QA-LARGE-0093-XS","799","1299","200","103","","","","","5","https://example.com/large-93.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0093","","QA Large Product 93","QA-LARGE-0093-S","799","1299","200","103","","","","","5","https://example.com/large-93.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0093","","QA Large Product 93","QA-LARGE-0093-M","799","1299","200","103","","","","","5","https://example.com/large-93.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0093","","QA Large Product 93","QA-LARGE-0093-L","799","1299","200","103","","","","","5","https://example.com/large-93.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0093","","QA Large Product 93","QA-LARGE-0093-XL","799","1299","200","103","","","","","5","https://example.com/large-93.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0094","","QA Large Product 94","QA-LARGE-0094-XS","799","1299","200","104","","","","","5","https://example.com/large-94.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0094","","QA Large Product 94","QA-LARGE-0094-S","799","1299","200","104","","","","","5","https://example.com/large-94.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0094","","QA Large Product 94","QA-LARGE-0094-M","799","1299","200","104","","","","","5","https://example.com/large-94.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0094","","QA Large Product 94","QA-LARGE-0094-L","799","1299","200","104","","","","","5","https://example.com/large-94.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0094","","QA Large Product 94","QA-LARGE-0094-XL","799","1299","200","104","","","","","5","https://example.com/large-94.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0095","","QA Large Product 95","QA-LARGE-0095-XS","799","1299","200","105","","","","","5","https://example.com/large-95.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0095","","QA Large Product 95","QA-LARGE-0095-S","799","1299","200","105","","","","","5","https://example.com/large-95.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0095","","QA Large Product 95","QA-LARGE-0095-M","799","1299","200","105","","","","","5","https://example.com/large-95.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0095","","QA Large Product 95","QA-LARGE-0095-L","799","1299","200","105","","","","","5","https://example.com/large-95.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0095","","QA Large Product 95","QA-LARGE-0095-XL","799","1299","200","105","","","","","5","https://example.com/large-95.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0096","","QA Large Product 96","QA-LARGE-0096-XS","799","1299","200","106","","","","","5","https://example.com/large-96.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0096","","QA Large Product 96","QA-LARGE-0096-S","799","1299","200","106","","","","","5","https://example.com/large-96.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0096","","QA Large Product 96","QA-LARGE-0096-M","799","1299","200","106","","","","","5","https://example.com/large-96.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0096","","QA Large Product 96","QA-LARGE-0096-L","799","1299","200","106","","","","","5","https://example.com/large-96.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0096","","QA Large Product 96","QA-LARGE-0096-XL","799","1299","200","106","","","","","5","https://example.com/large-96.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0097","","QA Large Product 97","QA-LARGE-0097-XS","799","1299","200","107","","","","","5","https://example.com/large-97.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0097","","QA Large Product 97","QA-LARGE-0097-S","799","1299","200","107","","","","","5","https://example.com/large-97.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0097","","QA Large Product 97","QA-LARGE-0097-M","799","1299","200","107","","","","","5","https://example.com/large-97.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0097","","QA Large Product 97","QA-LARGE-0097-L","799","1299","200","107","","","","","5","https://example.com/large-97.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0097","","QA Large Product 97","QA-LARGE-0097-XL","799","1299","200","107","","","","","5","https://example.com/large-97.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0098","","QA Large Product 98","QA-LARGE-0098-XS","799","1299","200","108","","","","","5","https://example.com/large-98.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0098","","QA Large Product 98","QA-LARGE-0098-S","799","1299","200","108","","","","","5","https://example.com/large-98.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0098","","QA Large Product 98","QA-LARGE-0098-M","799","1299","200","108","","","","","5","https://example.com/large-98.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0098","","QA Large Product 98","QA-LARGE-0098-L","799","1299","200","108","","","","","5","https://example.com/large-98.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0098","","QA Large Product 98","QA-LARGE-0098-XL","799","1299","200","108","","","","","5","https://example.com/large-98.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0099","","QA Large Product 99","QA-LARGE-0099-XS","799","1299","200","109","","","","","5","https://example.com/large-99.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0099","","QA Large Product 99","QA-LARGE-0099-S","799","1299","200","109","","","","","5","https://example.com/large-99.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0099","","QA Large Product 99","QA-LARGE-0099-M","799","1299","200","109","","","","","5","https://example.com/large-99.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0099","","QA Large Product 99","QA-LARGE-0099-L","799","1299","200","109","","","","","5","https://example.com/large-99.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0099","","QA Large Product 99","QA-LARGE-0099-XL","799","1299","200","109","","","","","5","https://example.com/large-99.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0100","","QA Large Product 100","QA-LARGE-0100-XS","799","1299","200","110","","","","","5","https://example.com/large-100.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0100","","QA Large Product 100","QA-LARGE-0100-S","799","1299","200","110","","","","","5","https://example.com/large-100.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0100","","QA Large Product 100","QA-LARGE-0100-M","799","1299","200","110","","","","","5","https://example.com/large-100.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0100","","QA Large Product 100","QA-LARGE-0100-L","799","1299","200","110","","","","","5","https://example.com/large-100.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0100","","QA Large Product 100","QA-LARGE-0100-XL","799","1299","200","110","","","","","5","https://example.com/large-100.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0101","","QA Large Product 101","QA-LARGE-0101-XS","799","1299","200","111","","","","","5","https://example.com/large-101.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0101","","QA Large Product 101","QA-LARGE-0101-S","799","1299","200","111","","","","","5","https://example.com/large-101.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0101","","QA Large Product 101","QA-LARGE-0101-M","799","1299","200","111","","","","","5","https://example.com/large-101.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0101","","QA Large Product 101","QA-LARGE-0101-L","799","1299","200","111","","","","","5","https://example.com/large-101.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0101","","QA Large Product 101","QA-LARGE-0101-XL","799","1299","200","111","","","","","5","https://example.com/large-101.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0102","","QA Large Product 102","QA-LARGE-0102-XS","799","1299","200","112","","","","","5","https://example.com/large-102.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0102","","QA Large Product 102","QA-LARGE-0102-S","799","1299","200","112","","","","","5","https://example.com/large-102.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0102","","QA Large Product 102","QA-LARGE-0102-M","799","1299","200","112","","","","","5","https://example.com/large-102.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0102","","QA Large Product 102","QA-LARGE-0102-L","799","1299","200","112","","","","","5","https://example.com/large-102.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0102","","QA Large Product 102","QA-LARGE-0102-XL","799","1299","200","112","","","","","5","https://example.com/large-102.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0103","","QA Large Product 103","QA-LARGE-0103-XS","799","1299","200","113","","","","","5","https://example.com/large-103.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0103","","QA Large Product 103","QA-LARGE-0103-S","799","1299","200","113","","","","","5","https://example.com/large-103.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
